reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	30	0.6328125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.65625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.46875	0.625	0.625	0.625	0.625	0.5	0.5	0.5	0.25	0.3333333333333333	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	30	0.828125	0.75	0.7	0.875	0.7777777777777777	0.859375	0.75	0.75	0.75	0.75	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.328125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.84375	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	31	0.453125	0.375	0.375	0.375	0.375	0.421875	0.5	0.5	0.625	0.5555555555555556	0.40625	0.375	0.375	0.375	0.375	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	31	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.453125	0.5	0.5	0.625	0.5555555555555556	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	31	0.53125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.4375	0.3125	0.2	0.125	0.15384615384615385	0.453125	0.5	0.5	0.375	0.42857142857142855	0.359375	0.375	0.25	0.125	0.16666666666666666	0.4375	0.3125	0.2	0.125	0.15384615384615385
LM22	32	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.359375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.625	0.625	0.625	0.625	0.625	0.6875	0.625	0.5714285714285714	1.0	0.7272727272727273	0.328125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	32	0.3984375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3515625	0.5	0.5	0.375	0.42857142857142855	0.34375	0.375	0.375	0.375	0.375	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.34375	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	32	0.3125	0.5	0.5	0.625	0.5555555555555556	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.625	0.5714285714285714	1.0	0.7272727272727273	0.390625	0.375	0.375	0.375	0.375
LM22	33	0.625	0.625	0.6	0.75	0.6666666666666665	0.40625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.609375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.703125	0.625	0.6	0.75	0.6666666666666665	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	33	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.6796875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.625	0.5	0.5	0.375	0.42857142857142855	0.421875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	33	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6953125	0.625	0.625	0.625	0.625	0.875	0.75	0.7	0.875	0.7777777777777777	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	34	0.3671875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	34	0.5234375	0.5	0.5	0.75	0.6	0.53125	0.5	0.5	0.75	0.6	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.34375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.46875	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature	34	0.4296875	0.5	0.5	0.5	0.5	0.453125	0.5	0.5	0.5	0.5	0.265625	0.375	0.25	0.125	0.16666666666666666	0.25	0.25	0.25	0.25	0.25	0.453125	0.5	0.5	0.5	0.5
LM22	35	0.546875	0.5625	0.6	0.375	0.4615384615384615	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.25	0.3333333333333333	0.5	0.625	0.625	0.625	0.625	0.53125	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	35	0.671875	0.625	0.6	0.75	0.6666666666666665	0.515625	0.5	0.5	0.625	0.5555555555555556	0.59375	0.5	0.5	0.375	0.42857142857142855	0.3125	0.6875	1.0	0.375	0.5454545454545454	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	35	0.59375	0.6875	0.8	0.5	0.6153846153846154	0.578125	0.625	0.75	0.375	0.5	0.65625	0.6875	0.8	0.5	0.6153846153846154	0.15625	0.625	0.5714285714285714	1.0	0.7272727272727273	0.640625	0.625	0.75	0.375	0.5
LM22	36	0.515625	0.5	0.5	0.625	0.5555555555555556	0.453125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.453125	0.5	0.5	0.375	0.42857142857142855	0.5	0.625	0.625	0.625	0.625	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	36	0.640625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.53125	0.5	0.5	0.625	0.5555555555555556	0.546875	0.5	0.5	0.5	0.5	0.78125	0.6875	0.8	0.5	0.6153846153846154	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	36	0.640625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.671875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.34375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.65625	0.625	0.625	0.625	0.625	0.671875	0.625	0.5833333333333334	0.875	0.7000000000000001
LM22	37	0.84375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.8203125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.703125	0.625	0.625	0.625	0.625	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.859375	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature_no_network	37	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.6875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.484375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.734375	0.625	0.625	0.625	0.625	0.625	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	37	0.625	0.625	0.6	0.75	0.6666666666666665	0.765625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.75	0.625	0.625	0.625	0.625	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.671875	0.6875	0.6363636363636364	0.875	0.7368421052631579
LM22	38	0.703125	0.6875	1.0	0.375	0.5454545454545454	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.53125	0.625	0.75	0.375	0.5	0.625	0.625	0.6	0.75	0.6666666666666665	0.734375	0.75	0.8333333333333334	0.625	0.7142857142857143
FANTOM_TM_signature_no_network	38	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4375	0.5	0.5	0.375	0.42857142857142855	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.375	0.375	0.375	0.375	0.453125	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	38	0.640625	0.625	0.625	0.625	0.625	0.578125	0.5	0.5	0.5	0.5	0.625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.40625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.578125	0.5	0.5	0.625	0.5555555555555556
LM22	39	0.5	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.40625	0.5	0.5	0.625	0.5555555555555556	0.609375	0.625	0.5833333333333334	0.875	0.7000000000000001	0.359375	0.6875	0.6153846153846154	1.0	0.761904761904762	0.40625	0.5625	0.5384615384615384	0.875	0.6666666666666667
FANTOM_TM_signature_no_network	39	0.421875	0.5	0.5	0.625	0.5555555555555556	0.5	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.4375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature	39	0.59375	0.625	0.6	0.75	0.6666666666666665	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.671875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.1875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	40	0.34375	0.375	0.375	0.375	0.375	0.2578125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.34375	0.375	0.375	0.375	0.375	0.5	0.4375	0.4	0.25	0.3076923076923077	0.296875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	40	0.40625	0.375	0.375	0.375	0.375	0.3125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature	40	0.5	0.5	0.5	0.625	0.5555555555555556	0.53125	0.5	0.5	0.75	0.6	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5	0.5	0.625	0.5555555555555556
LM22	41	0.53125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.53125	0.5625	0.6	0.375	0.4615384615384615	0.3125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5859375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	41	0.421875	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.375	0.5	0.5	0.125	0.2	0.4375	0.3125	0.2	0.125	0.15384615384615385	0.515625	0.5625	0.6	0.375	0.4615384615384615	0.40625	0.4375	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	41	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.5	0.5	0.375	0.42857142857142855	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.375	0.42857142857142855
LM22	42	0.765625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.734375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.921875	0.75	1.0	0.5	0.6666666666666666	0.90625	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.828125	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature_no_network	42	0.5	0.5	0.5	0.5	0.5	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.640625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.640625	0.5625	0.6	0.375	0.4615384615384615	0.578125	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	42	0.859375	0.75	0.7	0.875	0.7777777777777777	0.78125	0.8125	0.7777777777777778	0.875	0.823529411764706	0.890625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.703125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.8125	0.8125	0.7272727272727273	1.0	0.8421052631578948
LM22	43	0.828125	0.6875	1.0	0.375	0.5454545454545454	0.609375	0.5625	0.6	0.375	0.4615384615384615	0.8125	0.5625	0.6	0.375	0.4615384615384615	0.75	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.796875	0.6875	1.0	0.375	0.5454545454545454
FANTOM_TM_signature_no_network	43	0.84375	0.875	0.875	0.875	0.875	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.53125	0.375	0.375	0.375	0.375	0.5	0.625	0.75	0.375	0.5	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	43	0.703125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.671875	0.5	0.5	0.25	0.3333333333333333	0.546875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.65625	0.625	0.625	0.625	0.625
LM22	44	0.53125	0.5	0.5	0.625	0.5555555555555556	0.546875	0.625	0.5833333333333334	0.875	0.7000000000000001	0.78125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.8125	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.6875	0.625	0.5833333333333334	0.875	0.7000000000000001
FANTOM_TM_signature_no_network	44	0.703125	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.578125	0.4375	0.4	0.25	0.3076923076923077	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.75	0.75	0.75	0.75	0.75
FANTOM_TM_signature	44	0.796875	0.75	0.7	0.875	0.7777777777777777	0.7265625	0.75	0.7	0.875	0.7777777777777777	0.765625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.203125	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.75	0.75	0.7	0.875	0.7777777777777777
LM22	45	0.875	0.6875	0.8	0.5	0.6153846153846154	0.5703125	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.78125	0.5625	0.6	0.375	0.4615384615384615	0.203125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.65625	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	45	0.71875	0.625	0.75	0.375	0.5	0.703125	0.5625	0.6	0.375	0.4615384615384615	0.859375	0.6875	0.8	0.5	0.6153846153846154	0.546875	0.5	0.5	0.5	0.5	0.671875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	45	0.796875	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.84375	0.875	1.0	0.75	0.8571428571428571	0.875	0.75	1.0	0.5	0.6666666666666666	0.828125	0.625	0.75	0.375	0.5	0.828125	0.8125	0.8571428571428571	0.75	0.7999999999999999
LM22	46	0.203125	0.25	0.16666666666666666	0.125	0.14285714285714288	0.1328125	0.1875	0.0	0.0	0.0	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.21875	0.25	0.16666666666666666	0.125	0.14285714285714288
FANTOM_TM_signature_no_network	46	0.5	0.5	0.5	0.375	0.42857142857142855	0.5625	0.625	0.75	0.375	0.5	0.71875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.28125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.609375	0.625	0.75	0.375	0.5
FANTOM_TM_signature	46	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.703125	0.6875	0.8	0.5	0.6153846153846154	0.546875	0.5	0.5	0.25	0.3333333333333333	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.71875	0.5625	0.6	0.375	0.4615384615384615
LM22	47	0.5	0.4375	0.4	0.25	0.3076923076923077	0.515625	0.5	0.5	0.375	0.42857142857142855	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.53125	0.625	0.6	0.75	0.6666666666666665	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	47	0.453125	0.5	0.5	0.5	0.5	0.53125	0.375	0.375	0.375	0.375	0.21875	0.375	0.375	0.375	0.375	0.25	0.4375	0.4	0.25	0.3076923076923077	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature	47	0.75	0.75	0.75	0.75	0.75	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.640625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.640625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	48	0.859375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.765625	0.625	0.625	0.625	0.625	0.578125	0.625	0.625	0.625	0.625	0.296875	0.625	0.5833333333333334	0.875	0.7000000000000001	0.78125	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	48	0.578125	0.5	0.5	0.5	0.5	0.5	0.625	0.6666666666666666	0.5	0.5714285714285715	0.375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.3125	0.375	0.4	0.5	0.4444444444444445	0.609375	0.625	0.625	0.625	0.625
FANTOM_TM_signature	48	0.5625	0.625	0.625	0.625	0.625	0.640625	0.625	0.6	0.75	0.6666666666666665	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.3125	0.6875	0.6153846153846154	1.0	0.761904761904762	0.6875	0.625	0.6	0.75	0.6666666666666665
LM22	49	0.640625	0.625	0.75	0.375	0.5	0.625	0.625	0.75	0.375	0.5	0.59375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6875	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	49	0.3046875	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.21875	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.515625	0.5	0.5	0.5	0.5	0.296875	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature	49	0.625	0.5	0.5	0.25	0.3333333333333333	0.59375	0.6875	0.8	0.5	0.6153846153846154	0.546875	0.5	0.5	0.375	0.42857142857142855	0.40625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.71875	0.625	0.75	0.375	0.5
LM22	50	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.375	0.375	0.375	0.375	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.421875	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	50	0.2734375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.4296875	0.375	0.4	0.5	0.4444444444444445	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5	0.5	0.625	0.5555555555555556	0.40625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	50	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5	0.5	0.5	0.625	0.5555555555555556	0.40625	0.375	0.375	0.375	0.375	0.5	0.5	0.5	1.0	0.6666666666666666	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	51	0.65625	0.625	0.75	0.375	0.5	0.59375	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.375	0.5	0.5	0.25	0.3333333333333333	0.75	0.625	0.6666666666666666	0.5	0.5714285714285715	0.6875	0.75	1.0	0.5	0.6666666666666666
FANTOM_TM_signature_no_network	51	0.4140625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.421875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5078125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	51	0.421875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.625	0.5714285714285714	1.0	0.7272727272727273	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.546875	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.5	0.625	0.5833333333333334	0.875	0.7000000000000001
LM22	52	0.46875	0.375	0.375	0.375	0.375	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.59375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.484375	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	52	0.375	0.4375	0.4	0.25	0.3076923076923077	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.421875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.328125	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature	52	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4765625	0.5	0.5	0.5	0.5	0.625	0.5	0.5	0.75	0.6	0.5	0.5	0.5	0.75	0.6	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764
LM22	53	0.3125	0.375	0.375	0.375	0.375	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5625	0.6	0.375	0.4615384615384615	0.421875	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	53	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.40625	0.5	0.5	0.375	0.42857142857142855	0.46875	0.5	0.5	0.625	0.5555555555555556	0.5	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	53	0.40625	0.5	0.5	0.5	0.5	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.484375	0.5	0.5	0.375	0.42857142857142855	0.46875	0.5625	0.6	0.375	0.4615384615384615	0.421875	0.5	0.5	0.375	0.42857142857142855
LM22	54	0.828125	0.875	0.875	0.875	0.875	0.640625	0.5	0.5	0.5	0.5	0.75	0.625	0.6	0.75	0.6666666666666665	0.3125	0.5	0.5	0.875	0.6363636363636364	0.703125	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature_no_network	54	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5625	0.5	0.5	0.625	0.5555555555555556	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.53125	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	54	0.640625	0.625	0.5833333333333334	0.875	0.7000000000000001	0.671875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.765625	0.625	0.625	0.625	0.625	0.5	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.765625	0.625	0.5833333333333334	0.875	0.7000000000000001
LM22	55	0.5625	0.5	0.5	0.5	0.5	0.515625	0.5	0.5	0.375	0.42857142857142855	0.59375	0.5	0.5	0.625	0.5555555555555556	0.203125	0.625	0.5714285714285714	1.0	0.7272727272727273	0.546875	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	55	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.5	0.5	0.5	0.5	0.796875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	55	0.34375	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.390625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.8125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.28125	0.6875	0.6153846153846154	1.0	0.761904761904762	0.359375	0.4375	0.45454545454545453	0.625	0.5263157894736842
LM22	56	0.375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.375	0.375	0.375	0.375	0.375	0.421875	0.5	0.5	0.5	0.5	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.40625	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature_no_network	56	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.4375	0.4	0.25	0.3076923076923077	0.25	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.5	0.375	0.25	0.125	0.16666666666666666	0.34375	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	56	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.515625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.53125	0.5	0.5	0.5	0.5	0.578125	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.53125	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	57	0.53125	0.5	0.5	0.625	0.5555555555555556	0.359375	0.375	0.4166666666666667	0.625	0.5	0.421875	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.40625	0.3125	0.36363636363636365	0.5	0.4210526315789474
FANTOM_TM_signature_no_network	57	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4375	0.5	0.5	0.375	0.42857142857142855	0.515625	0.625	0.625	0.625	0.625	0.5	0.625	0.625	0.625	0.625	0.4375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	57	0.7890625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.78125	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.796875	0.75	0.75	0.75	0.75
LM22	58	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.5	0.5	0.25	0.3333333333333333	0.375	0.375	0.375	0.375	0.375	0.5	0.375	0.0	0.0	0.0	0.46875	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature_no_network	58	0.421875	0.375	0.375	0.375	0.375	0.3671875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.3125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.640625	0.4375	0.4	0.25	0.3076923076923077	0.375	0.3125	0.2857142857142857	0.25	0.26666666666666666
