reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	36	0.65625	0.727272727	0.75	0.375	0.5	0.625	0.636363636	0.5	0.125	0.2	0.535714286	0.545454545	0.4	0.5	0.444444444	0.410714286	0.636363636	0	0	0	0.580357143	0.727272727	0.75	0.375	0.5
FANTOM_TM_signature	36	0.571428571	0.681818182	1	0.125	0.222222222	0.598214286	0.772727273	1	0.375	0.545454545	0.714285714	0.590909091	0.461538462	0.75	0.571428571	0.544642857	0.636363636	0	0	0	0.642857143	0.636363636	0	0	0
LM22	37	0.455357143	0.636363636	0.5	0.25	0.333333333	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.526785714	0.545454545	0.4	0.5	0.444444444	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.473214286	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature_no_network	37	0.633928571	0.545454545	0.25	0.125	0.166666667	0.642857143	0.5	0	0	0	0.375	0.409090909	0.272727273	0.375	0.315789474	0.5	0.590909091	0.4	0.25	0.307692308	0.633928571	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	37	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.5	0.2	0.125	0.153846154	0.535714286	0.545454545	0.375	0.375	0.375	0.392857143	0.636363636	0	0	0	0.571428571	0.590909091	0	0	0
LM22	38	0.517857143	0.5	0.2	0.125	0.153846154	0.517857143	0.454545455	0	0	0	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature_no_network	38	0.53125	0.545454545	0.25	0.125	0.166666667	0.504464286	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.5	0.333333333	0.375	0.352941176	0.383928571	0.636363636	0.5	0.125	0.2	0.446428571	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	38	0.535714286	0.590909091	0	0	0	0.584821429	0.636363636	0	0	0	0.535714286	0.590909091	0.454545455	0.625	0.526315789	0.535714286	0.636363636	0	0	0	0.553571429	0.636363636	0	0	0
LM22	39	0.665178571	0.590909091	0	0	0	0.620535714	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.590909091	0.428571429	0.375	0.4	0.410714286	0.636363636	0	0	0	0.642857143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	39	0.598214286	0.590909091	0.428571429	0.375	0.4	0.5625	0.454545455	0.166666667	0.125	0.142857143	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.553571429	0.590909091	0.428571429	0.375	0.4	0.553571429	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	39	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.636363636	0.5	0.125	0.2	0.607142857	0.5	0.333333333	0.375	0.352941176	0.321428571	0.636363636	0	0	0	0.607142857	0.636363636	0.5	0.125	0.2
LM22	40	0.375	0.409090909	0.142857143	0.125	0.133333333	0.419642857	0.5	0.2	0.125	0.153846154	0.4375	0.454545455	0.3	0.375	0.333333333	0.482142857	0.545454545	0.333333333	0.25	0.285714286	0.419642857	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	40	0.491071429	0.590909091	0	0	0	0.410714286	0.590909091	0	0	0	0.321428571	0.409090909	0.142857143	0.125	0.133333333	0.678571429	0.636363636	0	0	0	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature	40	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.571428571	0.545454545	0.25	0.125	0.166666667	0.598214286	0.590909091	0.444444444	0.5	0.470588235	0.508928571	0.636363636	0	0	0	0.517857143	0.590909091	0	0	0
LM22	41	0.598214286	0.636363636	0.5	0.125	0.2	0.607142857	0.545454545	0.25	0.125	0.166666667	0.544642857	0.636363636	0.5	0.375	0.428571429	0.535714286	0.5	0	0	0	0.535714286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	41	0.65625	0.681818182	0.666666667	0.25	0.363636364	0.575892857	0.636363636	0.5	0.125	0.2	0.455357143	0.5	0.333333333	0.375	0.352941176	0.482142857	0.636363636	0	0	0	0.607142857	0.636363636	0	0	0
FANTOM_TM_signature	41	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.625	0.681818182	1	0.125	0.222222222	0.589285714	0.681818182	0.6	0.375	0.461538462	0.580357143	0.636363636	0	0	0	0.6875	0.636363636	0	0	0
LM22	42	0.5	0.454545455	0	0	0	0.517857143	0.590909091	0	0	0	0.455357143	0.545454545	0.375	0.375	0.375	0.517857143	0.636363636	0	0	0	0.5	0.636363636	0	0	0
FANTOM_TM_signature_no_network	42	0.392857143	0.590909091	0.333333333	0.125	0.181818182	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.446428571	0.545454545	0.25	0.125	0.166666667	0.4375	0.545454545	0	0	0	0.517857143	0.545454545	0	0	0
FANTOM_TM_signature	42	0.589285714	0.590909091	0	0	0	0.558035714	0.636363636	0	0	0	0.544642857	0.5	0.2	0.125	0.153846154	0.455357143	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
LM22	43	0.558035714	0.590909091	0	0	0	0.625	0.636363636	0.5	0.25	0.333333333	0.526785714	0.5	0.333333333	0.375	0.352941176	0.571428571	0.590909091	0.428571429	0.375	0.4	0.580357143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	43	0.517857143	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.455357143	0.5	0.285714286	0.25	0.266666667	0.4375	0.5	0.2	0.125	0.153846154	0.526785714	0.590909091	0	0	0
FANTOM_TM_signature	43	0.441964286	0.636363636	0	0	0	0.517857143	0.636363636	0	0	0	0.571428571	0.545454545	0.375	0.375	0.375	0.5625	0.636363636	0	0	0	0.446428571	0.636363636	0	0	0
LM22	44	0.633928571	0.636363636	0.5	0.125	0.2	0.491071429	0.590909091	0	0	0	0.875	0.727272727	0.571428571	1	0.727272727	0.482142857	0.636363636	0	0	0	0.598214286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	44	0.558035714	0.590909091	0.333333333	0.125	0.181818182	0.625	0.545454545	0	0	0	0.580357143	0.545454545	0.4	0.5	0.444444444	0.616071429	0.545454545	0	0	0	0.625	0.545454545	0	0	0
FANTOM_TM_signature	44	0.691964286	0.636363636	0.5	0.125	0.2	0.696428571	0.681818182	0.6	0.375	0.461538462	0.705357143	0.636363636	0.5	0.625	0.555555556	0.526785714	0.636363636	0	0	0	0.678571429	0.681818182	1	0.125	0.222222222
LM22	45	0.607142857	0.5	0	0	0	0.535714286	0.5	0	0	0	0.571428571	0.5	0.363636364	0.5	0.421052632	0.508928571	0.545454545	0.25	0.125	0.166666667	0.580357143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	45	0.477678571	0.5	0.2	0.125	0.153846154	0.401785714	0.545454545	0	0	0	0.651785714	0.590909091	0.454545455	0.625	0.526315789	0.526785714	0.590909091	0	0	0	0.455357143	0.636363636	0	0	0
FANTOM_TM_signature	45	0.705357143	0.590909091	0	0	0	0.767857143	0.590909091	0.333333333	0.125	0.181818182	0.8125	0.727272727	0.625	0.625	0.625	0.455357143	0.636363636	0	0	0	0.732142857	0.590909091	0	0	0
LM22	46	0.602678571	0.636363636	0	0	0	0.482142857	0.590909091	0	0	0	0.598214286	0.636363636	0.5	0.25	0.333333333	0.714285714	0.636363636	0	0	0	0.544642857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	46	0.5625	0.590909091	0.333333333	0.125	0.181818182	0.4375	0.590909091	0	0	0	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.544642857	0.590909091	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature	46	0.776785714	0.727272727	1	0.25	0.4	0.709821429	0.727272727	1	0.25	0.4	0.714285714	0.590909091	0.428571429	0.375	0.4	0.767857143	0.636363636	0.5	0.25	0.333333333	0.75	0.636363636	0	0	0
LM22	47	0.392857143	0.5	0.2	0.125	0.153846154	0.383928571	0.545454545	0.25	0.125	0.166666667	0.580357143	0.5	0.363636364	0.5	0.421052632	0.705357143	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	47	0.5625	0.636363636	0.5	0.25	0.333333333	0.59375	0.590909091	0.4	0.25	0.307692308	0.446428571	0.545454545	0.333333333	0.25	0.285714286	0.5	0.636363636	0.5	0.25	0.333333333	0.580357143	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	47	0.517857143	0.545454545	0.25	0.125	0.166666667	0.598214286	0.636363636	0.5	0.25	0.333333333	0.598214286	0.590909091	0.428571429	0.375	0.4	0.473214286	0.636363636	0	0	0	0.5625	0.636363636	0	0	0
LM22	48	0.473214286	0.545454545	0.25	0.125	0.166666667	0.455357143	0.5	0.2	0.125	0.153846154	0.491071429	0.545454545	0.375	0.375	0.375	0.392857143	0.636363636	0	0	0	0.464285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	48	0.616071429	0.590909091	0.333333333	0.125	0.181818182	0.464285714	0.590909091	0	0	0	0.767857143	0.636363636	0.5	0.75	0.6	0.3125	0.636363636	0	0	0	0.482142857	0.590909091	0	0	0
FANTOM_TM_signature	48	0.785714286	0.681818182	0.666666667	0.25	0.363636364	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.8125	0.636363636	0.5	0.625	0.555555556	0.482142857	0.636363636	0	0	0	0.732142857	0.681818182	1	0.125	0.222222222
LM22	49	0.625	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.454545455	0.333333333	0.5	0.4	0.5	0.454545455	0.25	0.25	0.25	0.5625	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	49	0.669642857	0.636363636	0.5	0.25	0.333333333	0.607142857	0.545454545	0.25	0.125	0.166666667	0.580357143	0.454545455	0.375	0.75	0.5	0.258928571	0.636363636	0	0	0	0.553571429	0.636363636	0	0	0
FANTOM_TM_signature	49	0.625	0.590909091	0	0	0	0.553571429	0.545454545	0	0	0	0.446428571	0.409090909	0.222222222	0.25	0.235294118	0.491071429	0.454545455	0	0	0	0.580357143	0.636363636	0	0	0
LM22	50	0.455357143	0.409090909	0	0	0	0.477678571	0.545454545	0.25	0.125	0.166666667	0.5625	0.636363636	0.5	0.375	0.428571429	0.508928571	0.454545455	0.25	0.25	0.25	0.508928571	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	50	0.455357143	0.5	0.285714286	0.25	0.266666667	0.401785714	0.454545455	0.166666667	0.125	0.142857143	0.491071429	0.5	0.285714286	0.25	0.266666667	0.276785714	0.363636364	0	0	0	0.410714286	0.454545455	0	0	0
FANTOM_TM_signature	50	0.660714286	0.636363636	0.5	0.25	0.333333333	0.651785714	0.727272727	0.75	0.375	0.5	0.392857143	0.636363636	0.5	0.25	0.333333333	0.5	0.636363636	0	0	0	0.696428571	0.636363636	0	0	0
LM22	51	0.482142857	0.454545455	0.166666667	0.125	0.142857143	0.428571429	0.545454545	0.25	0.125	0.166666667	0.517857143	0.454545455	0.333333333	0.5	0.4	0.705357143	0.727272727	0.625	0.625	0.625	0.473214286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	51	0.473214286	0.590909091	0.4	0.25	0.307692308	0.428571429	0.636363636	0.5	0.125	0.2	0.464285714	0.454545455	0.166666667	0.125	0.142857143	0.455357143	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature	51	0.450892857	0.636363636	0	0	0	0.5	0.590909091	0	0	0	0.607142857	0.5	0.363636364	0.5	0.421052632	0.508928571	0.636363636	0	0	0	0.455357143	0.636363636	0	0	0
LM22	52	0.491071429	0.590909091	0.333333333	0.125	0.181818182	0.455357143	0.681818182	1	0.125	0.222222222	0.4375	0.454545455	0.25	0.25	0.25	0.508928571	0.636363636	0	0	0	0.473214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	52	0.419642857	0.681818182	1	0.125	0.222222222	0.334821429	0.590909091	0.333333333	0.125	0.181818182	0.6875	0.681818182	0.666666667	0.25	0.363636364	0.357142857	0.681818182	1	0.125	0.222222222	0.383928571	0.636363636	0	0	0
FANTOM_TM_signature	52	0.616071429	0.636363636	0.5	0.25	0.333333333	0.696428571	0.636363636	0.5	0.25	0.333333333	0.633928571	0.681818182	0.555555556	0.625	0.588235294	0.598214286	0.636363636	0	0	0	0.669642857	0.636363636	0.5	0.125	0.2
LM22	53	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.433035714	0.5	0	0	0	0.642857143	0.590909091	0.4	0.25	0.307692308	0.491071429	0.545454545	0	0	0	0.535714286	0.5	0	0	0
FANTOM_TM_signature_no_network	53	0.5625	0.590909091	0.333333333	0.125	0.181818182	0.504464286	0.590909091	0	0	0	0.839285714	0.772727273	0.636363636	0.875	0.736842105	0.223214286	0.636363636	0	0	0	0.464285714	0.590909091	0	0	0
FANTOM_TM_signature	53	0.714285714	0.636363636	0.5	0.375	0.428571429	0.6875	0.681818182	0.6	0.375	0.461538462	0.660714286	0.681818182	0.555555556	0.625	0.588235294	0.580357143	0.590909091	0.428571429	0.375	0.4	0.669642857	0.590909091	0.428571429	0.375	0.4
LM22	54	0.526785714	0.5	0.285714286	0.25	0.266666667	0.464285714	0.5	0.285714286	0.25	0.266666667	0.5	0.590909091	0.444444444	0.5	0.470588235	0.785714286	0.636363636	0	0	0	0.5	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	54	0.598214286	0.636363636	0.5	0.125	0.2	0.504464286	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.545454545	0.375	0.375	0.375	0.616071429	0.681818182	0.6	0.375	0.461538462	0.5625	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	54	0.651785714	0.681818182	0.666666667	0.25	0.363636364	0.705357143	0.636363636	0.5	0.25	0.333333333	0.883928571	0.727272727	0.583333333	0.875	0.7	0.508928571	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	55	0.571428571	0.590909091	0	0	0	0.602678571	0.636363636	0	0	0	0.535714286	0.545454545	0.375	0.375	0.375	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	55	0.508928571	0.545454545	0.25	0.125	0.166666667	0.526785714	0.590909091	0.333333333	0.125	0.181818182	0.696428571	0.681818182	0.571428571	0.5	0.533333333	0.401785714	0.636363636	0	0	0	0.482142857	0.636363636	0	0	0
FANTOM_TM_signature	55	0.580357143	0.636363636	0.5	0.25	0.333333333	0.660714286	0.636363636	0.5	0.25	0.333333333	0.5	0.545454545	0.333333333	0.25	0.285714286	0.366071429	0.636363636	0.5	0.125	0.2	0.616071429	0.590909091	0.333333333	0.125	0.181818182
LM22	56	0.660714286	0.545454545	0.25	0.125	0.166666667	0.633928571	0.636363636	0.5	0.25	0.333333333	0.508928571	0.454545455	0.333333333	0.5	0.4	0.607142857	0.636363636	0.5	0.25	0.333333333	0.651785714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	56	0.678571429	0.636363636	0.5	0.375	0.428571429	0.633928571	0.545454545	0	0	0	0.517857143	0.590909091	0.454545455	0.625	0.526315789	0.535714286	0.636363636	0	0	0	0.660714286	0.545454545	0	0	0
FANTOM_TM_signature	56	0.5625	0.545454545	0.333333333	0.25	0.285714286	0.580357143	0.590909091	0.4	0.25	0.307692308	0.473214286	0.590909091	0.428571429	0.375	0.4	0.607142857	0.545454545	0	0	0	0.580357143	0.545454545	0.25	0.125	0.166666667
LM22	57	0.549107143	0.590909091	0.333333333	0.125	0.181818182	0.455357143	0.545454545	0	0	0	0.375	0.454545455	0.25	0.25	0.25	0.258928571	0.636363636	0	0	0	0.455357143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	57	0.419642857	0.454545455	0	0	0	0.410714286	0.409090909	0	0	0	0.473214286	0.5	0.333333333	0.375	0.352941176	0.428571429	0.545454545	0.333333333	0.25	0.285714286	0.455357143	0.409090909	0	0	0
FANTOM_TM_signature	57	0.669642857	0.727272727	1	0.25	0.4	0.633928571	0.636363636	0.5	0.25	0.333333333	0.616071429	0.636363636	0.5	0.5	0.5	0.392857143	0.636363636	0	0	0	0.633928571	0.727272727	1	0.25	0.4
LM22	58	0.517857143	0.545454545	0.25	0.125	0.166666667	0.464285714	0.636363636	0.5	0.125	0.2	0.5625	0.590909091	0.333333333	0.125	0.181818182	0.464285714	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
FANTOM_TM_signature_no_network	58	0.366071429	0.5	0	0	0	0.379464286	0.5	0	0	0	0.535714286	0.5	0.333333333	0.375	0.352941176	0.482142857	0.545454545	0.25	0.125	0.166666667	0.410714286	0.5	0	0	0
FANTOM_TM_signature	58	0.553571429	0.636363636	0.5	0.25	0.333333333	0.616071429	0.636363636	0.5	0.125	0.2	0.642857143	0.545454545	0.25	0.125	0.166666667	0.473214286	0.636363636	0	0	0	0.580357143	0.636363636	0.5	0.125	0.2
LM22	59	0.575892857	0.590909091	0	0	0	0.5	0.590909091	0	0	0	0.383928571	0.5	0.285714286	0.25	0.266666667	0.330357143	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
FANTOM_TM_signature_no_network	59	0.553571429	0.636363636	0.5	0.375	0.428571429	0.433035714	0.590909091	0.4	0.25	0.307692308	0.464285714	0.5	0.4	0.75	0.52173913	0.535714286	0.636363636	0	0	0	0.491071429	0.545454545	0	0	0
FANTOM_TM_signature	59	0.348214286	0.5	0.2	0.125	0.153846154	0.254464286	0.5	0	0	0	0.598214286	0.636363636	0.5	0.625	0.555555556	0.357142857	0.590909091	0	0	0	0.25	0.636363636	0	0	0
LM22	60	0.4375	0.409090909	0.142857143	0.125	0.133333333	0.491071429	0.454545455	0	0	0	0.678571429	0.636363636	0.5	0.375	0.428571429	0.616071429	0.590909091	0	0	0	0.5	0.545454545	0	0	0
FANTOM_TM_signature_no_network	60	0.513392857	0.590909091	0.4	0.25	0.307692308	0.419642857	0.636363636	0.5	0.25	0.333333333	0.607142857	0.636363636	0.5	0.5	0.5	0.544642857	0.590909091	0.4	0.25	0.307692308	0.5	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	60	0.549107143	0.636363636	0.5	0.25	0.333333333	0.571428571	0.590909091	0.4	0.25	0.307692308	0.669642857	0.681818182	0.6	0.375	0.461538462	0.482142857	0.545454545	0	0	0	0.535714286	0.5	0	0	0
LM22	61	0.491071429	0.409090909	0.222222222	0.25	0.235294118	0.477678571	0.5	0.2	0.125	0.153846154	0.508928571	0.5	0.363636364	0.5	0.421052632	0.517857143	0.636363636	0	0	0	0.473214286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	61	0.642857143	0.636363636	0.5	0.375	0.428571429	0.633928571	0.681818182	0.6	0.375	0.461538462	0.464285714	0.363636364	0.25	0.375	0.3	0.589285714	0.636363636	0	0	0	0.642857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	61	0.598214286	0.545454545	0.25	0.125	0.166666667	0.526785714	0.545454545	0.25	0.125	0.166666667	0.348214286	0.409090909	0.222222222	0.25	0.235294118	0.357142857	0.5	0	0	0	0.535714286	0.545454545	0.25	0.125	0.166666667
LM22	62	0.464285714	0.5	0.2	0.125	0.153846154	0.455357143	0.454545455	0	0	0	0.625	0.5	0.333333333	0.375	0.352941176	0.723214286	0.636363636	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	62	0.535714286	0.590909091	0.4	0.25	0.307692308	0.580357143	0.636363636	0.5	0.125	0.2	0.535714286	0.545454545	0.4	0.5	0.444444444	0.446428571	0.636363636	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature	62	0.607142857	0.681818182	1	0.125	0.222222222	0.607142857	0.681818182	1	0.125	0.222222222	0.714285714	0.590909091	0.428571429	0.375	0.4	0.410714286	0.636363636	0	0	0	0.580357143	0.681818182	1	0.125	0.222222222
LM22	63	0.455357143	0.545454545	0.25	0.125	0.166666667	0.428571429	0.545454545	0.25	0.125	0.166666667	0.508928571	0.5	0.363636364	0.5	0.421052632	0.598214286	0.636363636	0.5	0.5	0.5	0.517857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	63	0.580357143	0.636363636	0.5	0.25	0.333333333	0.526785714	0.5	0	0	0	0.580357143	0.636363636	0.5	0.625	0.555555556	0.535714286	0.590909091	0	0	0	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature	63	0.678571429	0.590909091	0.4	0.25	0.307692308	0.669642857	0.545454545	0.25	0.125	0.166666667	0.571428571	0.454545455	0.25	0.25	0.25	0.723214286	0.545454545	0.25	0.125	0.166666667	0.696428571	0.5	0	0	0
LM22	64	0.40625	0.545454545	0.25	0.125	0.166666667	0.375	0.5	0.2	0.125	0.153846154	0.339285714	0.318181818	0.230769231	0.375	0.285714286	0.401785714	0.636363636	0	0	0	0.419642857	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	64	0.428571429	0.590909091	0.333333333	0.125	0.181818182	0.272321429	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.5	0.363636364	0.5	0.421052632	0.464285714	0.636363636	0	0	0	0.383928571	0.590909091	0	0	0
FANTOM_TM_signature	64	0.419642857	0.5	0	0	0	0.401785714	0.545454545	0.25	0.125	0.166666667	0.428571429	0.409090909	0.272727273	0.375	0.315789474	0.410714286	0.454545455	0.25	0.25	0.25	0.428571429	0.590909091	0	0	0
LM22	65	0.517857143	0.5	0.2	0.125	0.153846154	0.473214286	0.545454545	0	0	0	0.366071429	0.409090909	0.142857143	0.125	0.133333333	0.339285714	0.636363636	0	0	0	0.5	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	65	0.669642857	0.636363636	0.5	0.125	0.2	0.598214286	0.636363636	0.5	0.125	0.2	0.473214286	0.454545455	0.333333333	0.5	0.4	0.330357143	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
FANTOM_TM_signature	65	0.482142857	0.5	0	0	0	0.446428571	0.545454545	0	0	0	0.419642857	0.545454545	0.333333333	0.25	0.285714286	0.526785714	0.636363636	0	0	0	0.491071429	0.590909091	0	0	0
LM22	66	0.410714286	0.5	0.2	0.125	0.153846154	0.401785714	0.590909091	0	0	0	0.446428571	0.454545455	0.25	0.25	0.25	0.428571429	0.409090909	0	0	0	0.383928571	0.5	0	0	0
FANTOM_TM_signature_no_network	66	0.544642857	0.636363636	0.5	0.25	0.333333333	0.5	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.636363636	0.5	0.5	0.5	0.455357143	0.545454545	0.25	0.125	0.166666667	0.5	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	66	0.678571429	0.545454545	0.375	0.375	0.375	0.633928571	0.590909091	0.4	0.25	0.307692308	0.589285714	0.545454545	0.333333333	0.25	0.285714286	0.580357143	0.590909091	0.428571429	0.375	0.4	0.633928571	0.5	0.2	0.125	0.153846154
LM22	67	0.705357143	0.636363636	0.5	0.125	0.2	0.584821429	0.636363636	0	0	0	0.794642857	0.681818182	0.571428571	0.5	0.533333333	0.758928571	0.727272727	1	0.25	0.4	0.678571429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	67	0.415178571	0.545454545	0.25	0.125	0.166666667	0.348214286	0.454545455	0	0	0	0.473214286	0.363636364	0.285714286	0.5	0.363636364	0.508928571	0.454545455	0	0	0	0.383928571	0.5	0	0	0
FANTOM_TM_signature	67	0.723214286	0.772727273	1	0.375	0.545454545	0.669642857	0.727272727	1	0.25	0.4	0.651785714	0.590909091	0.4	0.25	0.307692308	0.660714286	0.590909091	0	0	0	0.705357143	0.636363636	0	0	0
LM22	68	0.540178571	0.545454545	0.25	0.125	0.166666667	0.383928571	0.590909091	0.333333333	0.125	0.181818182	0.705357143	0.590909091	0.461538462	0.75	0.571428571	0.491071429	0.545454545	0.25	0.125	0.166666667	0.4375	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	68	0.683035714	0.681818182	0.666666667	0.25	0.363636364	0.616071429	0.636363636	0.5	0.125	0.2	0.598214286	0.590909091	0.444444444	0.5	0.470588235	0.526785714	0.636363636	0.5	0.375	0.428571429	0.660714286	0.590909091	0	0	0
FANTOM_TM_signature	68	0.696428571	0.681818182	1	0.125	0.222222222	0.732142857	0.681818182	1	0.125	0.222222222	0.544642857	0.454545455	0.3	0.375	0.333333333	0.491071429	0.636363636	0	0	0	0.696428571	0.636363636	0	0	0
LM22	69	0.491071429	0.590909091	0.333333333	0.125	0.181818182	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.454545455	0.3	0.375	0.333333333	0.473214286	0.5	0.2	0.125	0.153846154	0.446428571	0.590909091	0	0	0
