reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	17	0.688034188034188	0.6818181818181818	0.6	0.6666666666666666	0.631578947368421	0.7264957264957266	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.8034188034188035	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.7350427350427351	0.7272727272727273	0.6363636363636364	0.7777777777777778	0.7000000000000001	0.7606837606837606	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	17	0.6666666666666666	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7350427350427351	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.7692307692307693	0.7272727272727273	0.6363636363636364	0.7777777777777778	0.7000000000000001	0.7948717948717949	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.811965811965812	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
LM22	18	0.675	0.6363636363636364	1.0	0.2	0.33333333333333337	0.675	0.6363636363636364	1.0	0.2	0.33333333333333337	0.6083333333333334	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.575	0.5	0.4	0.2	0.26666666666666666	0.6083333333333334	0.5909090909090909	0.6	0.3	0.4
methylCIBERSORT	18	0.475	0.5454545454545454	0.5	0.2	0.28571428571428575	0.575	0.6363636363636364	0.6666666666666666	0.4	0.5	0.5750000000000001	0.5	0.45454545454545453	0.5	0.47619047619047616	0.5916666666666667	0.5	0.4	0.2	0.26666666666666666	0.5666666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994
FANTOM_TM_signature_no_network	18	0.4666666666666666	0.45454545454545453	0.3333333333333333	0.2	0.25	0.4125000000000001	0.45454545454545453	0.3333333333333333	0.2	0.25	0.575	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.5666666666666667	0.5	0.4	0.2	0.26666666666666666	0.5	0.5	0.4	0.2	0.26666666666666666
FANTOM_TM_signature	18	0.7166666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.7416666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6666666666666666	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.6583333333333333	0.5454545454545454	0.5	0.3	0.37499999999999994	0.75	0.6363636363636364	0.625	0.5	0.5555555555555556
LM22	19	0.65	0.5909090909090909	0.6	0.3	0.4	0.7083333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.7833333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.8416666666666667	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7999999999999999	0.7272727272727273	1.0	0.4	0.5714285714285715
methylCIBERSORT	19	0.4125	0.5	0.4	0.2	0.26666666666666666	0.6083333333333334	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7916666666666667	0.7272727272727273	1.0	0.4	0.5714285714285715	0.6916666666666667	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6499999999999999	0.5454545454545454	0.5	0.2	0.28571428571428575
FANTOM_TM_signature_no_network	19	0.7041666666666666	0.6818181818181818	0.8	0.4	0.5333333333333333	0.7416666666666667	0.6818181818181818	0.8	0.4	0.5333333333333333	0.8333333333333334	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7333333333333334	0.7272727272727273	1.0	0.4	0.5714285714285715	0.8083333333333335	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	19	0.7333333333333334	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7583333333333334	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.85	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.85	0.7727272727272727	0.7777777777777778	0.7	0.7368421052631577	0.85	0.7272727272727273	0.75	0.6	0.6666666666666665
LM22	20	0.7523809523809524	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.7571428571428571	0.7272727272727273	0.6	0.42857142857142855	0.5	0.8	0.7272727272727273	0.5384615384615384	1.0	0.7000000000000001	0.7809523809523811	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.7904761904761906	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
methylCIBERSORT	20	0.5238095238095237	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5333333333333333	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.6476190476190476	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.419047619047619	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6190476190476191	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature_no_network	20	0.619047619047619	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.638095238095238	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444	0.7619047619047619	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.7428571428571429	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6476190476190475	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	20	0.7523809523809524	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666	0.8952380952380953	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7999999999999999	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.8190476190476191	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.8571428571428572	0.7727272727272727	0.6	0.8571428571428571	0.7058823529411764
LM22	21	0.5743801652892563	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.628099173553719	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.9008264462809917	0.7727272727272727	0.8	0.7272727272727273	0.761904761904762	0.7851239669421488	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7024793388429752	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575
methylCIBERSORT	21	0.5454545454545454	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.7107438016528925	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7768595041322314	0.7727272727272727	0.6875	1.0	0.8148148148148148	0.8429752066115702	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.6528925619834711	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997
FANTOM_TM_signature_no_network	21	0.4669421487603306	0.5454545454545454	1.0	0.09090909090909091	0.16666666666666669	0.5743801652892562	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.8925619834710744	0.8636363636363636	0.7857142857142857	1.0	0.88	0.7520661157024793	0.6363636363636364	1.0	0.2727272727272727	0.42857142857142855	0.6363636363636364	0.5454545454545454	1.0	0.09090909090909091	0.16666666666666669
FANTOM_TM_signature	21	0.8512396694214875	0.7727272727272727	1.0	0.5454545454545454	0.7058823529411764	0.8760330578512397	0.7727272727272727	1.0	0.5454545454545454	0.7058823529411764	0.8429752066115702	0.8181818181818182	0.8888888888888888	0.7272727272727273	0.7999999999999999	0.9586776859504131	0.7272727272727273	1.0	0.45454545454545453	0.625	0.9338842975206612	0.7272727272727273	1.0	0.45454545454545453	0.625
LM22	22	0.5578512396694214	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.6611570247933884	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.8429752066115702	0.7272727272727273	0.6666666666666666	0.9090909090909091	0.7692307692307692	0.15702479338842976	0.7727272727272727	1.0	0.5454545454545454	0.7058823529411764	0.8099173553719008	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077
methylCIBERSORT	22	0.5371900826446281	0.45454545454545453	0.3333333333333333	0.09090909090909091	0.14285714285714288	0.5454545454545454	0.5	0.0	0.0	0.0	0.8016528925619835	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.12396694214876033	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.5867768595041323	0.45454545454545453	0.0	0.0	0.0
FANTOM_TM_signature_no_network	22	0.45454545454545453	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.487603305785124	0.5	0.5	0.2727272727272727	0.3529411764705882	0.8099173553719008	0.7727272727272727	0.7142857142857143	0.9090909090909091	0.8	0.8016528925619835	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5537190082644629	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994
FANTOM_TM_signature	22	0.6363636363636364	0.5909090909090909	0.6	0.5454545454545454	0.5714285714285713	0.6942148760330579	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.8925619834710744	0.7727272727272727	0.7142857142857143	0.9090909090909091	0.8	0.7603305785123967	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7355371900826446	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001
LM22	23	0.5333333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25	0.425	0.5	0.42857142857142855	0.3	0.3529411764705882	0.44166666666666665	0.5454545454545454	0.5	0.3	0.37499999999999994	0.5083333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.49166666666666664	0.5	0.42857142857142855	0.3	0.3529411764705882
methylCIBERSORT	23	0.3	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.3375	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.45	0.5909090909090909	0.6	0.3	0.4	0.525	0.45454545454545453	0.4	0.4	0.4000000000000001	0.375	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature_no_network	23	0.3833333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25	0.4041666666666667	0.5	0.4	0.2	0.26666666666666666	0.6	0.5909090909090909	0.6	0.3	0.4	0.45833333333333337	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.5	0.45454545454545453	0.25	0.1	0.14285714285714288
FANTOM_TM_signature	23	0.775	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6958333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5499999999999999	0.5909090909090909	0.6	0.3	0.4	0.6833333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6833333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
LM22	24	0.6339285714285714	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6696428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.7142857142857143	0.6363636363636364	0.5	0.75	0.6	0.75	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7053571428571429	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
methylCIBERSORT	24	0.6160714285714285	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6383928571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.7589285714285714	0.5909090909090909	0.46153846153846156	0.75	0.5714285714285714	0.6607142857142857	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6785714285714286	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	24	0.5089285714285714	0.4090909090909091	0.14285714285714285	0.125	0.13333333333333333	0.5357142857142857	0.5909090909090909	0.4	0.25	0.3076923076923077	0.7321428571428571	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.38392857142857145	0.5454545454545454	0.25	0.125	0.16666666666666666	0.5535714285714286	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	24	0.6651785714285714	0.6363636363636364	0.5	0.375	0.42857142857142855	0.6473214285714285	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.7053571428571428	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.6875	0.6363636363636364	0.5	0.75	0.6	0.7053571428571429	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
LM22	25	0.6294642857142857	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.7678571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.7857142857142857	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.8125	0.7272727272727273	0.625	0.625	0.625	0.7946428571428571	0.7272727272727273	0.625	0.625	0.625
methylCIBERSORT	25	0.6071428571428571	0.5909090909090909	0.4444444444444444	0.5	0.47058823529411764	0.6830357142857143	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.7767857142857143	0.6363636363636364	0.5	0.75	0.6	0.7723214285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7321428571428571	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	25	0.5446428571428571	0.5	0.3333333333333333	0.375	0.35294117647058826	0.5892857142857142	0.5454545454545454	0.375	0.375	0.375	0.8214285714285714	0.6818181818181818	0.5384615384615384	0.875	0.6666666666666667	0.8035714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7053571428571429	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	25	0.7142857142857142	0.7272727272727273	0.75	0.375	0.5	0.7633928571428572	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7589285714285714	0.7272727272727273	0.6	0.75	0.6666666666666665	0.7946428571428571	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.8125	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
LM22	26	0.825	0.7272727272727273	0.75	0.6	0.6666666666666665	0.8541666666666667	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7083333333333333	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.6916666666666667	0.6363636363636364	0.6	0.6	0.6	0.7999999999999999	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666
methylCIBERSORT	26	0.6208333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6166666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994	0.6583333333333333	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.6333333333333333	0.6363636363636364	0.6	0.6	0.6	0.625	0.7272727272727273	0.7	0.7	0.7
FANTOM_TM_signature_no_network	26	0.65	0.6363636363636364	0.6	0.6	0.6	0.6541666666666667	0.6363636363636364	0.6	0.6	0.6	0.7083333333333334	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6916666666666667	0.6363636363636364	0.6	0.6	0.6	0.6333333333333334	0.5454545454545454	0.5	0.6	0.5454545454545454
FANTOM_TM_signature	26	0.8083333333333333	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.8125	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.75	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7083333333333334	0.7272727272727273	0.6428571428571429	0.9	0.75	0.8083333333333333	0.6363636363636364	0.5833333333333334	0.7	0.6363636363636365
LM22	27	0.4380952380952381	0.5	0.3	0.42857142857142855	0.3529411764705882	0.5238095238095237	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6571428571428571	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.5333333333333333	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5142857142857143	0.5	0.25	0.2857142857142857	0.26666666666666666
methylCIBERSORT	27	0.5714285714285714	0.5	0.3333333333333333	0.5714285714285714	0.4210526315789474	0.4857142857142857	0.45454545454545453	0.3076923076923077	0.5714285714285714	0.4	0.5904761904761905	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.4666666666666667	0.45454545454545453	0.2222222222222222	0.2857142857142857	0.25	0.5714285714285714	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444
FANTOM_TM_signature_no_network	27	0.42857142857142855	0.5	0.16666666666666666	0.14285714285714285	0.15384615384615383	0.5333333333333333	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6476190476190476	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.6285714285714286	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6190476190476191	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857
FANTOM_TM_signature	27	0.6190476190476191	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6857142857142857	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.638095238095238	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.6761904761904762	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.6857142857142857	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
LM22	28	0.5470085470085471	0.5454545454545454	0.6666666666666666	0.46153846153846156	0.5454545454545455	0.6153846153846154	0.5	0.6666666666666666	0.3076923076923077	0.42105263157894735	0.7435897435897436	0.7272727272727273	0.7333333333333333	0.8461538461538461	0.7857142857142856	0.5384615384615384	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4	0.641025641025641	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5
methylCIBERSORT	28	0.5085470085470085	0.4090909090909091	0.5	0.23076923076923078	0.3157894736842105	0.49572649572649574	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4	0.7350427350427351	0.7272727272727273	0.7058823529411765	0.9230769230769231	0.8000000000000002	0.4444444444444445	0.45454545454545453	0.6	0.23076923076923078	0.33333333333333337	0.5641025641025641	0.4090909090909091	0.5	0.23076923076923078	0.3157894736842105
FANTOM_TM_signature_no_network	28	0.6153846153846154	0.45454545454545453	0.6	0.23076923076923078	0.33333333333333337	0.7350427350427351	0.45454545454545453	0.6666666666666666	0.15384615384615385	0.25	0.811965811965812	0.7272727272727273	0.7058823529411765	0.9230769230769231	0.8000000000000002	0.7350427350427351	0.5909090909090909	0.75	0.46153846153846156	0.5714285714285714	0.7264957264957265	0.5	0.75	0.23076923076923078	0.3529411764705882
FANTOM_TM_signature	28	0.7863247863247863	0.7272727272727273	0.8888888888888888	0.6153846153846154	0.7272727272727274	0.7948717948717949	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.7094017094017094	0.6818181818181818	0.75	0.6923076923076923	0.7199999999999999	0.5811965811965812	0.45454545454545453	0.5555555555555556	0.38461538461538464	0.4545454545454546	0.7350427350427351	0.6363636363636364	0.7777777777777778	0.5384615384615384	0.6363636363636364
LM22	29	0.4	0.4090909090909091	0.4	0.16666666666666666	0.23529411764705882	0.44166666666666665	0.4090909090909091	0.4	0.16666666666666666	0.23529411764705882	0.29166666666666663	0.3181818181818182	0.2857142857142857	0.16666666666666666	0.2105263157894737	0.35833333333333334	0.2727272727272727	0.16666666666666666	0.08333333333333333	0.1111111111111111	0.31666666666666665	0.2727272727272727	0.16666666666666666	0.08333333333333333	0.1111111111111111
