reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	65	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.5666666666666667	0.5454545454545454	0.5	0.8	0.6153846153846154	0.5	0.5454545454545454	0.0	0.0	0.0	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764
FANTOM_TM_signature	66	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature	67	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444
FANTOM_TM_signature	68	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	69	0.5235294117647058	0.5909090909090909	0.25	0.4	0.3076923076923077	0.5235294117647058	0.5909090909090909	0.25	0.4	0.3076923076923077	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.5235294117647058	0.5909090909090909	0.25	0.4	0.3076923076923077	0.5235294117647058	0.5909090909090909	0.25	0.4	0.3076923076923077
FANTOM_TM_signature	70	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	71	0.6363636363636362	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636362	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.6363636363636362	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636362	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364
FANTOM_TM_signature	72	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5
FANTOM_TM_signature	73	0.6529411764705882	0.6818181818181818	0.375	0.6	0.4615384615384615	0.6529411764705882	0.6818181818181818	0.375	0.6	0.4615384615384615	0.5764705882352941	0.45454545454545453	0.26666666666666666	0.8	0.4	0.6529411764705882	0.6818181818181818	0.375	0.6	0.4615384615384615	0.6529411764705882	0.6818181818181818	0.375	0.6	0.4615384615384615
FANTOM_TM_signature	74	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	75	0.7083333333333334	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.7083333333333334	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.71875	0.5909090909090909	0.4	1.0	0.5714285714285715	0.7083333333333334	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715	0.7083333333333334	0.7272727272727273	0.5	0.6666666666666666	0.5714285714285715
FANTOM_TM_signature	76	0.5117647058823529	0.6818181818181818	0.25	0.2	0.22222222222222224	0.5117647058823529	0.6818181818181818	0.25	0.2	0.22222222222222224	0.5117647058823529	0.6818181818181818	0.25	0.2	0.22222222222222224	0.5117647058823529	0.6818181818181818	0.25	0.2	0.22222222222222224	0.5117647058823529	0.6818181818181818	0.25	0.2	0.22222222222222224
FANTOM_TM_signature	77	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.5714285714285714	0.45454545454545453	0.4	1.0	0.5714285714285715	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	78	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7136752136752136	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	79	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	80	0.5641025641025642	0.5454545454545454	0.6666666666666666	0.46153846153846156	0.5454545454545455	0.5641025641025642	0.5454545454545454	0.6666666666666666	0.46153846153846156	0.5454545454545455	0.5641025641025642	0.5454545454545454	0.6666666666666666	0.46153846153846156	0.5454545454545455	0.5	0.4090909090909091	0.0	0.0	0.0	0.5641025641025642	0.5454545454545454	0.6666666666666666	0.46153846153846156	0.5454545454545455
FANTOM_TM_signature	81	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	82	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	83	0.7948717948717948	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75	0.7948717948717948	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75	0.8076923076923077	0.7727272727272727	0.6428571428571429	1.0	0.782608695652174	0.5	0.5909090909090909	0.0	0.0	0.0	0.7948717948717948	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75
FANTOM_TM_signature	84	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	85	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.6285714285714286	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.6285714285714286	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.6285714285714286	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455
FANTOM_TM_signature	86	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	87	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6363636363636364	0.6363636363636364	0.5789473684210527	1.0	0.7333333333333334	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666
FANTOM_TM_signature	88	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454
FANTOM_TM_signature	89	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.5	0.5	0.0	0.0	0.0	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	90	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5454545454545454	0.5454545454545454	0.5263157894736842	0.9090909090909091	0.6666666666666666	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5
FANTOM_TM_signature	91	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	92	0.7272727272727272	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7272727272727272	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.7272727272727272	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7272727272727272	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001
FANTOM_TM_signature	93	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	94	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.625	0.9090909090909091	0.7407407407407406	0.5	0.5	0.0	0.0	0.0	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	95	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454
FANTOM_TM_signature	96	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4
FANTOM_TM_signature	97	0.5267857142857143	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.5267857142857143	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.5535714285714286	0.6363636363636364	0.6666666666666666	0.8571428571428571	0.75	0.5267857142857143	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.5267857142857143	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826
FANTOM_TM_signature	98	0.4529411764705882	0.5909090909090909	0.16666666666666666	0.2	0.1818181818181818	0.4529411764705882	0.5909090909090909	0.16666666666666666	0.2	0.1818181818181818	0.44705882352941173	0.36363636363636365	0.2	0.6	0.3	0.4529411764705882	0.5909090909090909	0.16666666666666666	0.2	0.1818181818181818	0.4529411764705882	0.5909090909090909	0.16666666666666666	0.2	0.1818181818181818
FANTOM_TM_signature	99	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	100	0.7000000000000001	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7000000000000001	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7083333333333333	0.7272727272727273	0.6875	0.9166666666666666	0.7857142857142857	0.5	0.45454545454545453	0.0	0.0	0.0	0.7000000000000001	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421
FANTOM_TM_signature	101	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216
FANTOM_TM_signature	102	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5
FANTOM_TM_signature	103	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.590909090909091	0.5909090909090909	0.5625	0.8181818181818182	0.6666666666666666	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.5454545454545455	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444
FANTOM_TM_signature	104	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	105	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature	106	0.736111111111111	0.7272727272727273	0.375	0.75	0.5	0.736111111111111	0.7272727272727273	0.375	0.75	0.5	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4	0.736111111111111	0.7272727272727273	0.375	0.75	0.5	0.736111111111111	0.7272727272727273	0.375	0.75	0.5
FANTOM_TM_signature	107	0.43589743589743585	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.43589743589743585	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.43589743589743585	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.43589743589743585	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333
FANTOM_TM_signature	108	0.7142857142857143	0.8181818181818182	1.0	0.42857142857142855	0.6	0.7142857142857143	0.8181818181818182	1.0	0.42857142857142855	0.6	0.7142857142857143	0.8181818181818182	1.0	0.42857142857142855	0.6	0.7142857142857143	0.8181818181818182	1.0	0.42857142857142855	0.6	0.7142857142857143	0.8181818181818182	1.0	0.42857142857142855	0.6
FANTOM_TM_signature	109	0.5619047619047619	0.45454545454545453	0.35294117647058826	0.8571428571428571	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.5619047619047619	0.45454545454545453	0.35294117647058826	0.8571428571428571	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5
